"TR1 2BX",10,182567,44105,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2BY",10,181667,44428,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2BZ",10,182103,44392,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DA",10,182048,44307,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DB",10,181862,44231,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DD",10,181967,44155,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DE",10,181880,44152,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DF",10,182002,44387,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DG",10,182009,44337,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DH",10,181935,44305,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DJ",10,181851,44385,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DL",10,182175,44423,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DN",10,182265,44434,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DP",10,182971,44138,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DQ",10,181942,44389,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DS",10,182714,44323,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DT",10,182795,44411,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DU",10,182728,44450,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DW",10,182483,44343,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DX",10,182713,44391,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2DY",10,182627,44445,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2DZ",10,182571,44516,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EA",10,182522,44495,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EB",10,182530,44463,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2ED",10,182624,44518,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EE",10,182598,44537,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EF",10,182640,44460,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EG",10,182583,44576,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EH",10,182687,44614,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EJ",10,182608,44624,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EL",10,182662,44811,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2EN",10,182640,44256,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2EP",10,182790,44290,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2EQ",10,182665,44536,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2ER",10,182720,44824,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2ES",10,182755,44813,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2FA",10,182710,44368,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FB",10,182660,44386,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FD",10,182260,44008,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FE",10,182827,44872,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2FF",10,181999,43839,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FG",10,182406,44606,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2FH",10,182406,44217,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FJ",10,181963,43897,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FL",10,182033,43807,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FN",10,182135,43883,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FP",10,182098,43780,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FQ",10,182644,44975,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2FR",10,181862,43898,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FS",10,182078,43952,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FT",50,182078,43952,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FW",50,182117,43832,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2FX",10,181933,43986,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GA",10,182812,44839,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2GB",10,182304,44359,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GD",10,182181,44359,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GE",10,182328,44595,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GF",10,182296,44563,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GG",10,182269,44540,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GH",10,182117,44468,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GJ",10,182240,44588,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GL",10,182354,44542,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GN",10,182284,44624,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GP",10,182209,44545,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GQ",10,182244,44660,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GR",10,181935,43954,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GT",10,181901,43807,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2GU",10,182369,44981,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HA",10,182170,44149,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HB",10,182777,44822,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HD",10,182813,44790,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HE",10,182823,44745,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HH",10,182848,44809,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HJ",10,182906,44686,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2HL",10,182286,44043,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HN",10,182180,43670,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HP",10,182176,43952,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HR",10,182217,44025,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HS",10,182155,44021,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HT",10,182199,44327,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HU",10,182236,44145,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2HX",10,182286,44294,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JA",10,182287,44469,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JB",10,182402,44522,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2JF",10,181961,44527,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JH",10,182289,44767,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JJ",10,182260,44746,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JL",10,182299,44674,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JN",10,182222,44715,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JP",10,182073,44608,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JQ",10,182335,44745,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JR",10,182003,44505,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JS",10,182056,44504,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JT",10,181964,44562,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JU",10,181906,44422,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JW",10,182178,44674,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JX",10,181908,44509,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JY",10,181810,44531,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2JZ",10,181746,44472,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LA",10,181836,44492,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LB",10,181786,44608,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LD",10,182132,44561,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LE",10,181724,44572,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LF",10,181847,44590,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2LH",10,182783,44739,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2LL",10,182744,44745,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2LQ",10,182648,44778,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2LS",10,182589,44657,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2LW",10,182669,44651,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NA",10,183150,44980,"E92000001","E19000002","E18000010","","E06000052","E05013356"
"TR1 2NB",10,182603,44667,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NE",10,182684,44786,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NG",10,182200,43972,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2NH",10,182553,44439,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NL",10,182688,44443,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NR",10,182523,44579,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NS",10,182477,44526,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NU",10,182438,44461,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NX",10,182449,44459,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2NY",10,182451,44416,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2PA",10,182583,44402,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2PB",10,182274,45098,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PD",10,182382,44417,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2PE",10,182444,44543,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PF",10,182412,44562,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PH",10,182400,44670,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PJ",10,182539,44727,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PN",10,182562,44673,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PQ",10,182442,44620,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PU",10,182664,44702,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PY",10,182486,44584,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2PZ",10,182600,44718,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QA",10,182622,44795,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QB",10,182623,44767,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QD",10,182546,44694,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QE",10,182731,44845,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QH",10,182709,44849,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QQ",10,182672,44843,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QS",10,182635,44864,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QT",10,182633,44810,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QU",10,182608,44798,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QW",10,182632,44848,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2QZ",10,182593,44841,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RA",10,182576,44875,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RB",10,182564,44831,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RF",10,182744,44787,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RG",10,182477,44747,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RL",10,182535,44800,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RN",10,182563,44805,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RP",10,182513,44767,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RQ",10,182556,44869,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RS",10,182509,44798,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RT",10,182490,44777,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RU",10,182455,44789,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RW",10,182548,44828,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2RX",10,182472,44820,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2SD",10,182508,44843,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2SF",10,182416,44744,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2SJ",10,182427,44874,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2SN",10,182594,43578,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2SQ",10,182410,44843,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2SR",10,182860,44113,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2SS",10,182372,45149,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2ST",10,182913,44021,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2SU",10,183159,43639,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2SW",10,182303,45151,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2TF",10,182484,44851,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2TH",10,181585,44339,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2TN",10,182929,44552,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2TR",10,182514,44412,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2TZ",10,181776,44489,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2UD",10,182331,45137,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2UE",10,182687,44967,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2UF",10,182595,44955,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2UL",10,182783,44839,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2UU",10,182725,44066,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2UX",10,182454,44933,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2UY",10,182853,44776,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2WT",10,182131,44233,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XH",10,182489,44914,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 2XJ",10,182060,44204,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XN",10,183026,43390,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XP",10,182963,43798,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XR",10,183093,43493,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XT",10,182698,44282,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XW",10,182913,43938,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2XX",10,182100,44624,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 2YQ",10,182961,43918,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR1 3AA",10,182301,45128,"E92000001","E19000002","E18000010","","E06000052","E05013355"
"TR1 3AB",10,182260,45131,"E92000001","E19000002","E18000010","","E06000052","E05013355"
