"NP4 5JY",10,328557,200374,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5JZ",10,328563,200258,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5LA",10,328652,200247,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5LB",10,328766,200337,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LD",10,328970,200181,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LE",10,328948,200283,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LF",10,329039,200178,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LG",10,328995,199935,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LH",10,328993,200102,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5LJ",10,328986,199660,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LL",10,328964,199530,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LN",10,328915,199283,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LP",10,328913,199436,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LQ",10,328997,199752,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LR",10,328879,199057,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LS",10,328803,199158,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LT",10,329010,199008,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LU",10,329399,198761,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LW",10,328829,199265,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LX",10,329442,199185,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5LY",10,328989,198802,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5NA",10,329393,198196,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5NB",10,329076,200036,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5NE",10,329222,199042,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5PD",10,328589,200098,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5QU",10,328878,199670,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5RR",10,328013,199961,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RS",10,327862,199889,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RT",10,327919,199943,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RU",10,328125,200089,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RX",10,328482,200207,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RY",10,328242,200128,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5RZ",10,328450,200243,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SA",10,328374,200149,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SB",10,328438,200085,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SD",10,328486,200030,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SE",10,328333,199929,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SF",10,328140,199943,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SG",10,328186,199816,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SH",10,328291,200038,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SJ",10,328039,199896,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SL",10,328555,200037,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SN",10,328612,200150,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SP",10,328693,200233,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SQ",10,328401,199893,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SS",10,328928,200077,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 5ST",10,328756,198702,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5SU",10,328912,199675,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5SW",10,328476,200155,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5SX",10,329602,198669,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5SY",10,329583,198832,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5SZ",10,328528,200140,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5UF",10,327625,200009,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5UG",10,327659,200039,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5UH",10,327445,200186,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5UY",10,327489,199384,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5UZ",10,327613,199350,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XB",10,327556,199436,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XE",10,327655,199503,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XF",10,327264,199463,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XG",10,328817,200228,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XJ",10,328264,199040,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XN",10,328245,199125,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XP",10,328562,199234,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XQ",10,328052,199107,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XS",10,328102,199562,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XU",10,328198,198833,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XW",10,328244,199112,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XX",10,328162,198684,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XY",10,328354,198651,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5XZ",10,328217,198418,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5YA",10,329170,199584,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5YE",10,327951,200051,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5YG",10,328378,200262,"W92000004","","W11000028","","W06000020","W05000773"
"NP4 5YH",10,329674,197914,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5YJ",10,329604,198037,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5YL",10,329635,198206,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5YN",10,329688,198121,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 5ZA",10,326782,201631,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6AA",10,328020,200566,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AB",10,326782,201631,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6AD",10,326859,201631,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6AE",10,327991,200592,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AF",10,327622,200704,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AG",10,327587,200521,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AH",10,327549,200965,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AJ",10,327973,200624,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AL",10,327912,200574,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AN",10,327498,200769,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AP",10,327864,200551,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6AQ",10,327597,200639,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AR",10,327714,200439,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AS",10,327678,200477,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AT",10,327570,200406,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AU",10,327649,200539,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AW",10,327357,200758,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AX",10,327462,200837,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AY",10,327205,200752,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6AZ",10,326954,200752,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BA",10,327270,200656,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BB",10,327374,200676,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BD",10,327358,200698,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BE",10,327268,200793,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BG",10,327138,200791,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BH",10,327233,200820,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BL",10,327213,201053,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BN",10,327146,200848,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BP",10,326807,200804,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BQ",10,327070,200783,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BR",10,327945,201002,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6BS",10,327178,200674,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BT",10,327502,200716,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BU",10,328034,201067,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6BW",10,327209,200895,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6BX",10,327844,201276,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6BY",10,328013,201121,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6BZ",10,328014,201087,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6DA",10,328002,201329,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6DB",10,327795,201302,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6DD",10,327854,201263,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6DE",10,327630,201510,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DF",10,327733,201446,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DG",10,327644,201379,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DH",10,328041,201244,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6DJ",10,327479,201222,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DL",10,327713,201376,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DN",10,327519,201540,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DP",10,327493,201290,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DQ",10,327574,201337,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DR",10,327452,201636,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DS",10,327566,201572,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DT",10,327563,201475,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DU",10,327452,201443,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DW",10,327433,201537,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DX",10,327537,201428,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DY",10,327415,201276,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6DZ",10,327423,201370,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EA",10,327488,201371,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EB",10,327334,201239,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6ED",10,327393,201141,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EE",10,327395,201236,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EF",10,327495,201172,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EG",10,327368,201105,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EH",10,327590,201279,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EJ",10,327462,201572,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EL",10,327355,201311,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6EN",10,327894,200596,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EP",10,327787,200587,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EQ",10,327457,201170,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6ER",10,325300,199883,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6ES",10,327466,200926,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6ET",10,327840,200633,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EU",10,327713,200672,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EW",10,328347,200667,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6EX",10,327824,200661,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EY",10,328024,200709,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6EZ",10,327950,200657,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6FA",10,327014,200698,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6FD",10,327818,201027,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6GE",10,327881,200476,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6GP",10,328014,201413,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6GS",10,327929,201512,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6GT",10,327947,201447,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6HA",10,327721,200719,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HB",10,327824,200709,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HD",10,327624,200927,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HE",10,327616,200739,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HF",10,327648,200805,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HG",10,327821,200804,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HH",10,327723,200905,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HJ",10,327758,200827,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HL",10,327730,201176,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HN",10,327887,201078,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HP",10,327838,201158,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HQ",10,327892,200803,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HR",10,327811,201115,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HS",10,327717,201115,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HT",10,327732,201004,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HU",10,327858,200899,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HW",10,327926,200843,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6HX",10,327795,200824,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6JA",10,327094,201829,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6JB",10,328094,201267,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JD",10,328099,201085,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JE",10,328190,201040,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JF",10,328199,201155,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JG",10,328149,201092,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JH",10,328311,201060,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JJ",10,328157,200980,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JL",10,328230,200808,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JN",10,328146,200897,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JQ",10,328217,200903,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JR",10,328211,201023,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JS",10,328184,200902,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JT",10,328244,200721,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JU",10,328289,200623,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JW",10,328129,200930,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6JX",10,328092,200719,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6JY",10,328066,200677,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6JZ",10,328069,200622,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LA",10,328103,200591,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LB",10,328158,200588,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LD",10,327837,200513,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LE",10,328125,200545,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LF",10,327974,200532,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LG",10,328337,200600,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6LH",10,327736,200481,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LJ",10,327905,200520,"W92000004","","W11000028","","W06000020","W05000769"
"NP4 6LL",10,328327,200689,"W92000004","","W11000028","","W06000020","W05000783"
